id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
a29ecba7-e036-4c3a-91d1-bccf036e4987,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-14,1741910400,0.0,32.1,-1.0,30.1,-0.7,30.8,21.5,34.6,0.0,0.0,0.0,10.0,6.0,65,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,1.0
c348628d-1901-4ebb-80b0-83be58135592,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-15,1741996800,2.7,36.8,-0.1,31.8,1.0,33.9,26.2,42.1,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
efa60418-0973-4b51-ae36-876bf5407222,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-16,1742083200,2.2,36.0,-0.6,30.9,0.2,32.4,29.3,47.1,0.3,0.01,0.0,8.7,5.0,64,1,100,0,0,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
f1d20b2a-6e1d-4eaa-adcb-ebb58699aef7,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-17,1742169600,2.3,36.1,-0.5,31.2,0.6,33.2,24.8,40.0,0.6,0.02,0.0,8.7,5.0,70,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
a5282123-bbbb-41b3-9232-d89f1a86a204,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-18,1742256000,5.3,41.5,2.4,36.3,3.5,38.4,24.8,40.0,0.1,0.0,0.0,10.0,6.0,79,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
344d7584-e9a3-4702-8ac0-0951ca031ab8,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-19,1742342400,4.1,39.4,2.3,36.1,3.2,37.7,20.8,33.5,0.0,0.0,0.0,10.0,6.0,82,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,2.0
c481eb91-f6a4-4251-ab98-490a3289de3f,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-20,1742428800,3.5,38.4,1.6,34.8,2.2,36.0,16.1,25.9,0.0,0.0,0.0,10.0,6.0,85,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,1.0
932aecd5-8aed-4d9e-8808-e860a2ae14ba,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-21,1742515200,2.1,35.9,1.6,34.9,1.8,35.3,12.5,20.2,0.0,0.0,0.0,10.0,6.0,89,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,2.0
af6bfd80-5b6e-49bf-aeac-66ea4789bdf3,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-22,1742601600,2.6,36.6,1.6,34.9,1.8,35.3,14.3,23.0,0.0,0.0,0.0,10.0,6.0,82,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,2.0
249b4dec-0099-42c3-bd9a-4d4f7339008a,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-23,1742688000,2.7,36.9,1.9,35.4,2.2,36.0,16.3,26.3,0.0,0.0,0.0,10.0,6.0,81,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
6a885774-dda8-49b6-a60d-489308543bab,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-24,1742774400,2.6,36.7,1.0,33.7,1.5,34.8,19.0,30.6,1.33,0.05,0.28,8.6,5.0,90,0,0,1,100,Moderate snow,//cdn.weatherapi.com/weather/64x64/day/332.png,1219,1.0
1148835d-e599-4b96-b571-f8e9137b165d,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-25,1742860800,3.0,37.4,1.9,35.4,2.6,36.8,27.3,43.9,0.99,0.04,0.0,9.3,5.0,87,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,1.0
942aaced-f555-436c-92e5-0b34fdb0dad7,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-26,1742947200,2.7,36.9,1.9,35.3,2.4,36.3,11.4,18.4,0.0,0.0,0.0,10.0,6.0,83,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
94758585-945a-487d-b691-0abb603a9931,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-27,1743033600,3.2,37.7,2.3,36.1,2.7,36.9,29.3,47.2,0.0,0.0,0.0,10.0,6.0,90,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
670d66a9-a9c9-4ca2-b157-c130de84b6d9,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-28,1743120000,4.4,40.0,3.3,37.9,3.9,39.0,23.0,37.1,0.0,0.0,0.0,10.0,6.0,92,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
6476ee3a-65a3-4bad-b0e1-a33a54ed2411,a221ecce-6547-46e2-b55b-2b779b909e68,2025-03-29,1743206400,3.8,38.9,3.0,37.4,3.4,38.1,18.3,29.5,0.29,0.01,0.0,9.7,6.0,90,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
88998837-94c6-45fa-98ba-28131e4410d0,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-01,1740787200,0.5,32.8,-3.5,25.7,-1.7,29.0,6.5,10.4,5.4,0.21,1.3,4.0,2.0,91,0,0,1,100,Patchy moderate snow,//cdn.weatherapi.com/weather/64x64/day/329.png,1216,1.0
4e52c878-3bc4-4d6b-9f9f-c2bcb26d84aa,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-02,1740873600,2.2,36.0,-7.8,18.0,-3.1,26.5,6.7,10.8,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
dfb8994d-0da7-44ef-ade8-8e485a1764cd,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-03,1740960000,4.4,39.9,-6.9,19.7,-1.5,29.2,6.0,9.7,0.0,0.0,0.0,10.0,6.0,71,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
916af2b5-e2e6-4974-9238-7478ddfc15b8,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-04,1741046400,9.7,49.4,-2.1,28.2,3.7,38.7,7.8,12.6,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,3.0
43a00acf-f1f2-43d1-94a6-690084827f86,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-05,1741132800,13.2,55.8,-0.5,31.1,5.7,42.2,13.2,21.2,0.0,0.0,0.0,10.0,6.0,58,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
d104b452-a408-4bb2-a6d3-74b736b5a6d8,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-06,1741219200,14.0,57.1,3.0,37.3,7.5,45.4,11.6,18.7,0.0,0.0,0.0,10.0,6.0,51,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
06258623-3f80-4e36-9a1f-abb8f279c950,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-07,1741305600,17.2,62.9,2.6,36.6,9.3,48.7,6.0,9.7,0.0,0.0,0.0,10.0,6.0,44,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
3d5d1874-45b6-4093-a2cb-d6474bbd8ce5,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-08,1741392000,18.4,65.1,4.0,39.1,10.8,51.5,8.3,13.3,0.0,0.0,0.0,10.0,6.0,48,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
061ad4d5-88cd-40bc-8494-9a904d8600b3,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-09,1741478400,16.3,61.3,4.0,39.2,10.2,50.3,8.1,13.0,0.0,0.0,0.0,10.0,6.0,53,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
faa9551c-6a95-49b0-99e2-1e0f3e781480,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-10,1741564800,17.2,63.0,4.4,39.9,10.6,51.1,8.1,13.0,0.0,0.0,0.0,10.0,6.0,58,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
25c19d08-def1-4a7f-a40c-eed3e0777bcb,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-11,1741651200,18.2,64.7,5.3,41.5,11.6,52.9,6.7,10.8,0.0,0.0,0.0,10.0,6.0,63,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
f75896d3-c0a1-40a2-afcb-7aa0565b2b92,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-12,1741737600,20.7,69.2,6.2,43.2,13.5,56.3,5.8,9.4,0.0,0.0,0.0,10.0,6.0,56,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
d92e8a70-7c76-4faf-aa4c-191275a9e8ad,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-13,1741824000,22.2,71.9,7.2,44.9,14.6,58.3,6.9,11.2,0.0,0.0,0.0,10.0,6.0,55,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
0197eb36-e64e-474d-80b1-ae1987062bb6,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-14,1741910400,23.2,73.8,8.0,46.4,15.5,59.9,6.5,10.4,0.0,0.0,0.0,10.0,6.0,50,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,6.0
eeb698c6-d82b-4276-ac70-378b77e1f41d,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-15,1741996800,24.6,76.3,10.5,51.0,17.1,62.7,5.6,9.0,0.0,0.0,0.0,10.0,6.0,44,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,5.0
0e83cbfd-c876-4cd2-b143-2aecc53798f6,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-16,1742083200,25.8,78.4,10.2,50.4,18.1,64.7,5.6,9.0,0.0,0.0,0.0,10.0,6.0,35,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,7.0
1a7aed52-63c0-433b-b14f-46071320dd0d,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-17,1742169600,27.9,82.2,10.9,51.7,19.2,66.5,9.2,14.8,0.0,0.0,0.0,10.0,6.0,32,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
14ccf614-a1db-4986-83db-41701450e177,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-18,1742256000,29.2,84.6,13.1,55.6,21.0,69.8,14.7,23.6,0.0,0.0,0.0,10.0,6.0,30,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,7.0
7489c51a-561c-4805-b3c8-2a2b4f1e8704,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-19,1742342400,20.7,69.2,10.8,51.4,16.8,62.2,14.1,22.7,0.6,0.02,0.0,9.3,5.0,51,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,5.0
9496098c-8f02-45a2-8504-dab7e2814aec,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-20,1742428800,9.9,49.8,6.7,44.1,8.1,46.5,7.2,11.5,13.6,0.54,0.0,8.3,5.0,78,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
af702b8d-eae8-44bf-95d3-1343e8cc92e6,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-21,1742515200,9.1,48.4,5.5,41.8,6.7,44.0,6.0,9.7,1.8,0.07,0.0,9.7,6.0,80,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
c0d6ff2d-a473-460e-9a9b-ac33cf1be6ce,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-22,1742601600,9.7,49.5,4.6,40.4,6.7,44.1,8.7,14.0,6.7,0.26,0.0,10.0,6.0,78,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
4c57a554-0e4c-4453-bf3e-1882114c77bf,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-23,1742688000,13.3,56.0,3.7,38.6,7.8,46.0,12.8,20.5,0.48,0.02,0.0,10.0,6.0,72,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
aa3d22bb-804c-440c-8c3e-2d19b178b89f,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-24,1742774400,8.0,46.4,4.8,40.7,6.3,43.4,10.3,16.6,0.93,0.04,0.0,9.7,6.0,82,1,100,0,0,Light drizzle,//cdn.weatherapi.com/weather/64x64/day/266.png,1153,2.0
959833fe-5824-4fe7-8725-b89fb3dcdd49,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-25,1742860800,10.5,50.9,4.9,40.8,6.8,44.3,6.3,10.1,1.04,0.04,0.0,9.7,6.0,81,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
ba0f419c-9d46-4528-8c42-c456cfc749c9,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-26,1742947200,15.0,59.0,5.2,41.3,9.5,49.1,8.5,13.7,0.01,0.0,0.0,10.0,6.0,64,0,45,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
061fc5e6-2f3c-41b6-a45e-2bc9854c67e9,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-27,1743033600,18.0,64.4,5.5,41.8,11.2,52.2,10.7,17.3,0.0,0.0,0.0,10.0,6.0,67,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,5.0
6ff6d1b0-8452-4007-a045-ea88e2106032,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-28,1743120000,19.9,67.8,7.8,46.1,13.3,55.9,8.9,14.4,0.0,0.0,0.0,10.0,6.0,64,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,5.0
aab85c58-0897-477c-89f5-1327068ff865,04e4b758-1877-44a3-bf55-d3f971d27b4b,2025-03-29,1743206400,22.0,71.6,9.2,48.6,15.0,58.9,7.2,11.5,0.0,0.0,0.0,10.0,6.0,56,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,6.0
4c3286b8-ce7f-49f4-8baf-894932c6449f,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-01,1740787200,7.9,46.3,0.8,33.4,3.7,38.6,5.1,8.3,3.7,0.15,0.0,5.2,3.0,94,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
8f934260-1775-4c31-9761-835c8cbfe370,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-02,1740873600,6.2,43.1,1.3,34.3,2.7,36.9,5.0,8.1,0.7,0.03,0.0,6.0,3.0,90,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
d9de355b-c7d3-4e08-867e-b364dd828ed2,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-03,1740960000,9.2,48.5,-2.3,27.9,2.7,36.8,5.1,8.3,0.0,0.0,0.0,10.0,6.0,78,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,3.0
976b2c23-4b6c-4423-a1f7-d7e09850f892,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-04,1741046400,12.6,54.6,0.8,33.4,4.8,40.6,2.7,4.3,0.0,0.0,0.0,10.0,6.0,71,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
0767c793-510f-4faa-b5b6-f24a1556c0d4,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-05,1741132800,16.3,61.4,-0.7,30.8,6.6,43.8,3.1,5.0,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
2868c479-94d1-4068-a827-e5d8ac119639,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-06,1741219200,17.4,63.4,2.6,36.7,8.1,46.6,3.6,5.8,0.0,0.0,0.0,10.0,6.0,59,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
7bde1953-ef54-405f-8a05-7cdfe2bddf46,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-07,1741305600,17.1,62.8,1.4,34.5,8.3,47.0,3.4,5.4,0.0,0.0,0.0,10.0,6.0,59,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
75a20adc-a04a-4cda-adf8-346e749cb09b,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-08,1741392000,18.7,65.6,4.5,40.1,9.9,49.9,3.4,5.4,0.0,0.0,0.0,10.0,6.0,59,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
58bb0d8e-aff0-4929-b6bb-4aff0d2671bf,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-09,1741478400,19.0,66.2,2.8,37.1,8.9,48.0,4.5,7.2,0.0,0.0,0.0,10.0,6.0,60,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
e15db677-cee4-4a2c-a924-9e0903441fba,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-10,1741564800,14.1,57.4,0.9,33.6,8.1,46.6,12.3,19.8,0.9,0.04,0.0,9.3,5.0,71,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
10646cf0-9b0e-48c5-9e07-9e0df450a3f4,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-11,1741651200,15.2,59.4,6.7,44.0,9.1,48.4,9.7,15.7,25.9,1.02,0.0,7.0,4.0,88,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
5f50761c-f9d6-4c2e-9649-b260cd828a2a,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-12,1741737600,16.9,62.5,3.4,38.0,9.5,49.2,7.7,12.5,0.8,0.03,0.0,7.0,4.0,81,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
85a538e8-4a3b-4f40-801b-149c2973a5c4,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-13,1741824000,14.5,58.1,6.6,43.9,9.7,49.5,13.0,20.9,3.4,0.13,0.0,9.5,5.0,80,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
9fafd59b-b470-481d-89b9-2016da31e1e4,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-14,1741910400,15.9,60.6,4.3,39.8,10.5,50.9,15.2,24.5,0.8,0.03,0.0,8.5,5.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
f763231f-13fb-4e90-9f37-60ab77168b61,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-15,1741996800,17.9,64.3,8.8,47.9,12.6,54.6,11.2,18.0,7.6,0.3,0.0,9.5,5.0,83,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,4.0
e21744c9-87ef-4c6c-ac96-6b703f0c07e6,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-16,1742083200,15.5,59.9,5.8,42.4,10.2,50.4,5.1,8.3,19.4,0.76,0.0,9.7,6.0,88,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,4.0
edfda5d1-8d00-4b1d-aedb-03d6001f667c,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-17,1742169600,5.5,41.9,0.5,32.8,2.6,36.8,8.1,13.1,1.7,0.07,0.0,7.7,4.0,87,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,2.0
41f28a43-0842-45b2-924d-7ea306151aa3,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-18,1742256000,2.0,35.7,-4.1,24.7,-1.4,29.5,9.6,15.5,2.0,0.08,0.79,9.0,5.0,67,0,0,1,100,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,1.0
c9ff8198-aab0-4490-b05e-c58adc7c9d8e,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-19,1742342400,10.2,50.4,-4.4,24.2,1.6,34.9,2.5,4.0,0.0,0.0,0.0,10.0,6.0,56,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
0d10f929-f558-4975-9c49-a12cd7e9296b,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-20,1742428800,14.9,58.8,0.0,32.0,5.8,42.5,3.6,5.8,0.0,0.0,0.0,10.0,6.0,60,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
124396c4-de3c-4187-bf03-679cd8e8896a,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-21,1742515200,15.9,60.6,-2.1,28.2,6.3,43.4,4.3,6.8,0.0,0.0,0.0,10.0,6.0,63,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
a35fe543-1ccd-4f7e-93b4-efe7b586bf0d,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-22,1742601600,13.1,55.6,1.3,34.3,7.3,45.2,8.3,13.3,0.0,0.0,0.0,10.0,6.0,75,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
95a792be-7662-4539-a5f2-4b8f3d62b945,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-23,1742688000,11.3,52.3,4.0,39.1,8.3,46.9,6.5,10.4,0.12,0.0,0.0,9.7,6.0,85,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
3cd67b9f-6346-4d31-b679-cbf1fa795a00,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-24,1742774400,12.1,53.8,2.5,36.5,7.5,45.4,10.3,16.6,8.51,0.34,0.0,8.8,5.0,86,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
f3fe4b2c-76b8-443a-9da0-a43954475170,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-25,1742860800,13.3,55.9,2.4,36.3,7.5,45.5,5.1,8.3,1.05,0.04,0.0,8.0,4.0,90,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
df081451-bfa1-4a27-9726-922cfa84dc64,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-26,1742947200,10.7,51.2,2.6,36.6,6.4,43.6,4.0,6.5,13.18,0.52,0.0,7.2,4.0,93,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
880a26de-4ad1-4491-b920-ba63688c740d,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-27,1743033600,8.2,46.8,1.1,33.9,4.7,40.4,7.2,11.5,42.41,1.67,0.0,7.2,4.0,98,1,100,0,0,Moderate rain,//cdn.weatherapi.com/weather/64x64/day/302.png,1189,2.0
66b3cbad-4fa6-4525-a1ab-c49d9c7a5314,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-28,1743120000,6.1,42.9,1.5,34.7,4.2,39.5,6.9,11.2,30.66,1.21,0.0,6.6,4.0,97,1,100,0,0,Light rain,//cdn.weatherapi.com/weather/64x64/day/296.png,1183,2.0
982a2720-a852-4efc-8c41-0bc339df6f24,aa358bf0-d57f-4f2a-b341-acb7881714bf,2025-03-29,1743206400,10.7,51.3,5.6,42.0,8.1,46.5,5.4,8.6,7.19,0.28,0.0,6.2,3.0,90,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
92f320c3-9bb7-486e-9413-9dab9ee381b4,a84fce3e-559d-410f-a0bd-7e30f5f115b0,2025-03-01,1740787200,26.4,79.6,24.6,76.3,25.4,77.8,20.1,32.4,1.6,0.06,0.0,9.4,5.0,69,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
df94c7dd-d831-4c6b-8132-97e8f205bc5a,a84fce3e-559d-410f-a0bd-7e30f5f115b0,2025-03-02,1740873600,26.9,80.4,24.9,76.9,25.8,78.4,21.5,34.6,0.5,0.02,0.0,9.7,6.0,71,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
8c4738c1-0289-4322-9888-2727aec8c9dd,a84fce3e-559d-410f-a0bd-7e30f5f115b0,2025-03-03,1740960000,27.0,80.5,25.0,77.0,26.0,78.8,20.6,33.1,0.4,0.02,0.0,9.6,5.0,71,1,100,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
6c4d712f-6686-4211-a300-849321f755ea,a84fce3e-559d-410f-a0bd-7e30f5f115b0,2025-03-04,1741046400,27.2,81.0,25.1,77.2,26.0,78.7,20.8,33.5,1.2,0.05,0.0,9.5,5.0,73,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
9d9461e8-4fd2-4045-8c47-d8a92e1565a9,a84fce3e-559d-410f-a0bd-7e30f5f115b0,2025-03-05,1741132800,27.2,80.9,25.4,77.7,26.1,79.0,21.0,33.8,1.1,0.04,0.0,9.1,5.0,70,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
cca993f0-8d85-465e-9207-567611a4d6ad,a84fce3e-559d-410f-a0bd-7e30f5f115b0,2025-03-06,1741219200,27.0,80.5,25.1,77.1,26.0,78.7,18.6,29.9,0.2,0.01,0.0,10.0,6.0,69,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
f078689e-fb4f-4b85-a503-140e94eff9e6,a84fce3e-559d-410f-a0bd-7e30f5f115b0,2025-03-07,1741305600,27.1,80.8,25.1,77.1,26.1,79.0,17.7,28.4,1.1,0.04,0.0,10.0,6.0,73,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
ad936ad7-2475-4119-9418-633d39e89b3e,a84fce3e-559d-410f-a0bd-7e30f5f115b0,2025-03-08,1741392000,26.8,80.3,24.9,76.9,25.9,78.6,16.8,27.0,0.0,0.0,0.0,10.0,6.0,68,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,6.0
