id,card_id,action,cost
2831,GVG_084,DISENCHANT_NORMAL,5
2832,GVG_084,DISENCHANT_GOLDEN,50
2833,OG_320,CRAFTING_NORMAL,100
2834,OG_320,CRAFTING_GOLDEN,800
2835,OG_320,DISENCHANT_NORMAL,20
2836,OG_320,DISENCHANT_GOLDEN,100
2837,EX1_543,CRAFTING_NORMAL,1600
2838,EX1_543,CRAFTING_GOLDEN,3200
2839,EX1_543,DISENCHANT_NORMAL,400
2840,EX1_543,DISENCHANT_GOLDEN,1600
2841,AT_086,CRAFTING_NORMAL,100
2842,AT_086,CRAFTING_GOLDEN,800
2843,AT_086,DISENCHANT_NORMAL,20
2844,AT_086,DISENCHANT_GOLDEN,100
2845,AT_056,CRAFTING_NORMAL,100
2846,AT_056,CRAFTING_GOLDEN,800
2847,AT_056,DISENCHANT_NORMAL,20
2848,AT_056,DISENCHANT_GOLDEN,100
2849,OG_042,CRAFTING_NORMAL,1600
2850,OG_042,CRAFTING_GOLDEN,3200
2851,OG_042,DISENCHANT_NORMAL,400
2852,OG_042,DISENCHANT_GOLDEN,1600
2853,AT_040,CRAFTING_NORMAL,40
2854,AT_040,CRAFTING_GOLDEN,400
2855,AT_040,DISENCHANT_NORMAL,5
2856,AT_040,DISENCHANT_GOLDEN,50
2857,EX1_626,CRAFTING_NORMAL,100
2858,EX1_626,CRAFTING_GOLDEN,800
2859,EX1_626,DISENCHANT_NORMAL,20
2860,EX1_626,DISENCHANT_GOLDEN,100
2861,CFM_807,CRAFTING_NORMAL,1600
2862,CFM_807,CRAFTING_GOLDEN,3200
2863,CFM_807,DISENCHANT_NORMAL,400
2864,CFM_807,DISENCHANT_GOLDEN,1600
2865,OG_195a,CRAFTING_NORMAL,400
2866,OG_195a,CRAFTING_GOLDEN,1600
2867,OG_195a,DISENCHANT_NORMAL,100
2868,OG_195a,DISENCHANT_GOLDEN,400
2869,AT_004,CRAFTING_NORMAL,400
2870,AT_004,CRAFTING_GOLDEN,1600
2871,AT_004,DISENCHANT_NORMAL,100
2872,AT_004,DISENCHANT_GOLDEN,400
2873,CFM_342,CRAFTING_NORMAL,400
2874,CFM_342,CRAFTING_GOLDEN,1600
2875,CFM_342,DISENCHANT_NORMAL,100
2876,CFM_342,DISENCHANT_GOLDEN,400
2877,OG_118,CRAFTING_NORMAL,400
2878,OG_118,CRAFTING_GOLDEN,1600
2879,OG_118,DISENCHANT_NORMAL,100
2880,OG_118,DISENCHANT_GOLDEN,400
2881,GVG_114,CRAFTING_NORMAL,1600
2882,GVG_114,CRAFTING_GOLDEN,3200
2883,GVG_114,DISENCHANT_NORMAL,400
2884,GVG_114,DISENCHANT_GOLDEN,1600
2885,BRM_029,CRAFTING_NORMAL,1600
2886,BRM_029,CRAFTING_GOLDEN,3200
2887,BRM_029,DISENCHANT_NORMAL,400
2888,BRM_029,DISENCHANT_GOLDEN,1600
2889,AT_123,CRAFTING_NORMAL,1600
2890,AT_123,CRAFTING_GOLDEN,3200
2891,AT_123,DISENCHANT_NORMAL,400
2892,AT_123,DISENCHANT_GOLDEN,1600
2893,GVG_109,CRAFTING_NORMAL,400
2894,GVG_109,CRAFTING_GOLDEN,1600
2895,GVG_109,DISENCHANT_NORMAL,100
2896,GVG_109,DISENCHANT_GOLDEN,400
2897,GVG_026,CRAFTING_NORMAL,400
2898,GVG_026,CRAFTING_GOLDEN,1600
2899,GVG_026,DISENCHANT_NORMAL,100
2900,GVG_026,DISENCHANT_GOLDEN,400
2901,CFM_687,CRAFTING_NORMAL,1600
2902,CFM_687,CRAFTING_GOLDEN,3200
2903,CFM_687,DISENCHANT_NORMAL,400
2904,CFM_687,DISENCHANT_GOLDEN,1600
2905,GVG_049,CRAFTING_NORMAL,1600
2906,GVG_049,CRAFTING_GOLDEN,3200
2907,GVG_049,DISENCHANT_NORMAL,400
2908,GVG_049,DISENCHANT_GOLDEN,1600
2909,FP1_014,CRAFTING_NORMAL,1600
2910,FP1_014,CRAFTING_GOLDEN,3200
2911,FP1_014,DISENCHANT_NORMAL,400
2912,FP1_014,DISENCHANT_GOLDEN,1600
2913,OG_142,CRAFTING_NORMAL,40
2914,OG_142,CRAFTING_GOLDEN,400
2915,OG_142,DISENCHANT_NORMAL,5
2916,OG_142,DISENCHANT_GOLDEN,50
2917,CFM_662,CRAFTING_NORMAL,400
2918,CFM_662,CRAFTING_GOLDEN,1600
2919,CFM_662,DISENCHANT_NORMAL,100
2920,CFM_662,DISENCHANT_GOLDEN,400
2921,OG_229,CRAFTING_NORMAL,1600
2922,OG_229,CRAFTING_GOLDEN,3200
2923,OG_229,DISENCHANT_NORMAL,400
2924,OG_229,DISENCHANT_GOLDEN,1600
2925,FP1_026,CRAFTING_NORMAL,40
2926,FP1_026,CRAFTING_GOLDEN,400
2927,FP1_026,DISENCHANT_NORMAL,5
2928,FP1_026,DISENCHANT_GOLDEN,50
2929,CFM_636,CRAFTING_NORMAL,40
2930,CFM_636,CRAFTING_GOLDEN,400
2931,CFM_636,DISENCHANT_NORMAL,5
2932,CFM_636,DISENCHANT_GOLDEN,50
2933,AT_102,CRAFTING_NORMAL,40
2934,AT_102,CRAFTING_GOLDEN,400
2935,AT_102,DISENCHANT_NORMAL,5
2936,AT_102,DISENCHANT_GOLDEN,50
2937,BRM_022t,CRAFTING_NORMAL,40
2938,BRM_022t,CRAFTING_GOLDEN,400
2939,BRM_022t,DISENCHANT_NORMAL,5
2940,BRM_022t,DISENCHANT_GOLDEN,50
2941,EX1_617,CRAFTING_NORMAL,40
2942,EX1_617,CRAFTING_GOLDEN,400
2943,EX1_617,DISENCHANT_NORMAL,5
2944,EX1_617,DISENCHANT_GOLDEN,50
2945,OG_292,CRAFTING_NORMAL,100
2946,OG_292,CRAFTING_GOLDEN,800
2947,OG_292,DISENCHANT_NORMAL,20
2948,OG_292,DISENCHANT_GOLDEN,100
2949,EX1_049,CRAFTING_NORMAL,40
2950,EX1_049,CRAFTING_GOLDEN,400
2951,EX1_049,DISENCHANT_NORMAL,5
2952,EX1_049,DISENCHANT_GOLDEN,50
2953,LOEA10_5H,CRAFTING_NORMAL,40
2954,LOEA10_5H,CRAFTING_GOLDEN,400
2955,LOEA10_5H,DISENCHANT_NORMAL,5
2956,LOEA10_5H,DISENCHANT_GOLDEN,50
2957,GVG_089,CRAFTING_NORMAL,100
2958,GVG_089,CRAFTING_GOLDEN,800
2959,GVG_089,DISENCHANT_NORMAL,20
2960,GVG_089,DISENCHANT_GOLDEN,100
2961,EX1_392,CRAFTING_NORMAL,40
2962,EX1_392,CRAFTING_GOLDEN,400
2963,EX1_392,DISENCHANT_NORMAL,5
2964,EX1_392,DISENCHANT_GOLDEN,50
2965,AT_037,CRAFTING_NORMAL,40
2966,AT_037,CRAFTING_GOLDEN,400
2967,AT_037,DISENCHANT_NORMAL,5
2968,AT_037,DISENCHANT_GOLDEN,50
2969,AT_099,CRAFTING_NORMAL,400
2970,AT_099,CRAFTING_GOLDEN,1600
2971,AT_099,DISENCHANT_NORMAL,100
2972,AT_099,DISENCHANT_GOLDEN,400
2973,OG_319,CRAFTING_NORMAL,1600
2974,OG_319,CRAFTING_GOLDEN,3200
2975,OG_319,DISENCHANT_NORMAL,400
2976,OG_319,DISENCHANT_GOLDEN,1600
2977,GVG_119,CRAFTING_NORMAL,1600
2978,GVG_119,CRAFTING_GOLDEN,3200
2979,GVG_119,DISENCHANT_NORMAL,400
2980,GVG_119,DISENCHANT_GOLDEN,1600
2981,GVG_042,CRAFTING_NORMAL,1600
2982,GVG_042,CRAFTING_GOLDEN,3200
2983,GVG_042,DISENCHANT_NORMAL,400
2984,GVG_042,DISENCHANT_GOLDEN,1600
2985,KAR_712,CRAFTING_NORMAL,40
2986,KAR_712,CRAFTING_GOLDEN,400
2987,KAR_712,DISENCHANT_NORMAL,5
2988,KAR_712,DISENCHANT_GOLDEN,50
2989,GVG_087,CRAFTING_NORMAL,400
2990,GVG_087,CRAFTING_GOLDEN,1600
2991,GVG_087,DISENCHANT_NORMAL,100
2992,GVG_087,DISENCHANT_GOLDEN,400
2993,BRMA14_5,CRAFTING_NORMAL,1600
2994,BRMA14_5,CRAFTING_GOLDEN,3200
2995,BRMA14_5,DISENCHANT_NORMAL,400
2996,BRMA14_5,DISENCHANT_GOLDEN,1600
2997,GVG_028,CRAFTING_NORMAL,1600
2998,GVG_028,CRAFTING_GOLDEN,3200
2999,GVG_028,DISENCHANT_NORMAL,400
3000,GVG_028,DISENCHANT_GOLDEN,1600
3001,EX1_tk11,CRAFTING_NORMAL,100
3002,EX1_tk11,CRAFTING_GOLDEN,800
3003,EX1_tk11,DISENCHANT_NORMAL,20
3004,EX1_tk11,DISENCHANT_GOLDEN,100
3005,LOE_105,CRAFTING_NORMAL,100
3006,LOE_105,CRAFTING_GOLDEN,800
3007,LOE_105,DISENCHANT_NORMAL,20
3008,LOE_105,DISENCHANT_GOLDEN,100
3009,KAR_021,CRAFTING_NORMAL,40
3010,KAR_021,CRAFTING_GOLDEN,400
3011,KAR_021,DISENCHANT_NORMAL,5
3012,KAR_021,DISENCHANT_GOLDEN,50
3013,EX1_390,CRAFTING_NORMAL,40
3014,EX1_390,CRAFTING_GOLDEN,400
3015,EX1_390,DISENCHANT_NORMAL,5
3016,EX1_390,DISENCHANT_GOLDEN,50
3017,BRM_033,CRAFTING_NORMAL,40
3018,BRM_033,CRAFTING_GOLDEN,400
3019,BRM_033,DISENCHANT_NORMAL,5
3020,BRM_033,DISENCHANT_GOLDEN,50
3021,CFM_631,CRAFTING_NORMAL,400
3022,CFM_631,CRAFTING_GOLDEN,1600
3023,CFM_631,DISENCHANT_NORMAL,100
3024,CFM_631,DISENCHANT_GOLDEN,400
3025,EX1_017,CRAFTING_NORMAL,40
3026,EX1_017,CRAFTING_GOLDEN,400
3027,EX1_017,DISENCHANT_NORMAL,5
3028,EX1_017,DISENCHANT_GOLDEN,50
3029,KAR_089,CRAFTING_NORMAL,40
3030,KAR_089,CRAFTING_GOLDEN,400
3031,KAR_089,DISENCHANT_NORMAL,5
3032,KAR_089,DISENCHANT_GOLDEN,50
3033,LOE_018,CRAFTING_NORMAL,40
3034,LOE_018,CRAFTING_GOLDEN,400
3035,LOE_018,DISENCHANT_NORMAL,5
3036,LOE_018,DISENCHANT_GOLDEN,50
3037,NAX9_03H,CRAFTING_NORMAL,1600
3038,NAX9_03H,CRAFTING_GOLDEN,3200
3039,NAX9_03H,DISENCHANT_NORMAL,400
3040,NAX9_03H,DISENCHANT_GOLDEN,1600
3041,OG_267,CRAFTING_NORMAL,40
3042,OG_267,CRAFTING_GOLDEN,400
3043,OG_267,DISENCHANT_NORMAL,5
3044,OG_267,DISENCHANT_GOLDEN,50
3045,CFM_707,CRAFTING_NORMAL,40
3046,CFM_707,CRAFTING_GOLDEN,400
3047,CFM_707,DISENCHANT_NORMAL,5
3048,CFM_707,DISENCHANT_GOLDEN,50
3049,KAR_005,CRAFTING_NORMAL,40
3050,KAR_005,CRAFTING_GOLDEN,400
3051,KAR_005,DISENCHANT_NORMAL,5
3052,KAR_005,DISENCHANT_GOLDEN,50
3053,EX1_332,CRAFTING_NORMAL,40
3054,EX1_332,CRAFTING_GOLDEN,400
3055,EX1_332,DISENCHANT_NORMAL,5
3056,EX1_332,DISENCHANT_GOLDEN,50
3057,OG_113,CRAFTING_NORMAL,40
3058,OG_113,CRAFTING_GOLDEN,400
3059,OG_113,DISENCHANT_NORMAL,5
3060,OG_113,DISENCHANT_GOLDEN,50
3061,CFM_811,CRAFTING_NORMAL,400
3062,CFM_811,CRAFTING_GOLDEN,1600
3063,CFM_811,DISENCHANT_NORMAL,100
3064,CFM_811,DISENCHANT_GOLDEN,400
3065,GVG_025,CRAFTING_NORMAL,100
3066,GVG_025,CRAFTING_GOLDEN,800
3067,GVG_025,DISENCHANT_NORMAL,20
3068,GVG_025,DISENCHANT_GOLDEN,100
3069,CS1_069,CRAFTING_NORMAL,40
3070,CS1_069,CRAFTING_GOLDEN,400
3071,CS1_069,DISENCHANT_NORMAL,5
3072,CS1_069,DISENCHANT_GOLDEN,50
3073,NEW1_012,CRAFTING_NORMAL,40
3074,NEW1_012,CRAFTING_GOLDEN,400
3075,NEW1_012,DISENCHANT_NORMAL,5
3076,NEW1_012,DISENCHANT_GOLDEN,50
3077,CFM_647,CRAFTING_NORMAL,40
3078,CFM_647,CRAFTING_GOLDEN,400
3079,CFM_647,DISENCHANT_NORMAL,5
3080,CFM_647,DISENCHANT_GOLDEN,50
3081,OG_310,CRAFTING_NORMAL,100
3082,OG_310,CRAFTING_GOLDEN,800
3083,OG_310,DISENCHANT_NORMAL,20
3084,OG_310,DISENCHANT_GOLDEN,100
3085,GVG_004,CRAFTING_NORMAL,100
3086,GVG_004,CRAFTING_GOLDEN,800
3087,GVG_004,DISENCHANT_NORMAL,20
3088,GVG_004,DISENCHANT_GOLDEN,100
3089,FP1_023,CRAFTING_NORMAL,40
3090,FP1_023,CRAFTING_GOLDEN,400
3091,FP1_023,DISENCHANT_NORMAL,5
3092,FP1_023,DISENCHANT_GOLDEN,50
3093,EX1_294,CRAFTING_NORMAL,40
3094,EX1_294,CRAFTING_GOLDEN,400
3095,EX1_294,DISENCHANT_NORMAL,5
3096,EX1_294,DISENCHANT_GOLDEN,50
3097,CS2_181,CRAFTING_NORMAL,100
3098,CS2_181,CRAFTING_GOLDEN,800
3099,CS2_181,DISENCHANT_NORMAL,20
3100,CS2_181,DISENCHANT_GOLDEN,100
3101,LOEA16_21,CRAFTING_NORMAL,1600
3102,LOEA16_21,CRAFTING_GOLDEN,3200
3103,LOEA16_21,DISENCHANT_NORMAL,400
3104,LOEA16_21,DISENCHANT_GOLDEN,1600
3105,OG_303,CRAFTING_NORMAL,100
3106,OG_303,CRAFTING_GOLDEN,800
3107,OG_303,DISENCHANT_NORMAL,20
3108,OG_303,DISENCHANT_GOLDEN,100
3109,CFM_637,CRAFTING_NORMAL,1600
3110,CFM_637,CRAFTING_GOLDEN,3200
3111,CFM_637,DISENCHANT_NORMAL,400
3112,CFM_637,DISENCHANT_GOLDEN,1600
3113,CFM_316,CRAFTING_NORMAL,400
3114,CFM_316,CRAFTING_GOLDEN,1600
3115,CFM_316,DISENCHANT_NORMAL,100
3116,CFM_316,DISENCHANT_GOLDEN,400
3117,NAX9_03,CRAFTING_NORMAL,1600
3118,NAX9_03,CRAFTING_GOLDEN,3200
3119,NAX9_03,DISENCHANT_NORMAL,400
3120,NAX9_03,DISENCHANT_GOLDEN,1600
3121,CS2_221,CRAFTING_NORMAL,40
3122,CS2_221,CRAFTING_GOLDEN,400
3123,CS2_221,DISENCHANT_NORMAL,5
3124,CS2_221,DISENCHANT_GOLDEN,50
3125,EX1_575,CRAFTING_NORMAL,100
3126,EX1_575,CRAFTING_GOLDEN,800
3127,EX1_575,DISENCHANT_NORMAL,20
3128,EX1_575,DISENCHANT_GOLDEN,100
3129,KAR_013,CRAFTING_NORMAL,40
3130,KAR_013,CRAFTING_GOLDEN,400
3131,KAR_013,DISENCHANT_NORMAL,5
3132,KAR_013,DISENCHANT_GOLDEN,50
3133,OG_033,CRAFTING_NORMAL,400
3134,OG_033,CRAFTING_GOLDEN,1600
3135,OG_033,DISENCHANT_NORMAL,100
3136,OG_033,DISENCHANT_GOLDEN,400
3137,EX1_334,CRAFTING_NORMAL,100
3138,EX1_334,CRAFTING_GOLDEN,800
3139,EX1_334,DISENCHANT_NORMAL,20
3140,EX1_334,DISENCHANT_GOLDEN,100
3141,CFM_021,CRAFTING_NORMAL,40
3142,CFM_021,CRAFTING_GOLDEN,400
3143,CFM_021,DISENCHANT_NORMAL,5
3144,CFM_021,DISENCHANT_GOLDEN,50
3145,BRMA09_5t,CRAFTING_NORMAL,1600
3146,BRMA09_5t,CRAFTING_GOLDEN,3200
3147,BRMA09_5t,DISENCHANT_NORMAL,400
3148,BRMA09_5t,DISENCHANT_GOLDEN,1600
3149,BRM_017,CRAFTING_NORMAL,100
3150,BRM_017,CRAFTING_GOLDEN,800
3151,BRM_017,DISENCHANT_NORMAL,20
3152,BRM_017,DISENCHANT_GOLDEN,100
3153,EX1_160t,CRAFTING_NORMAL,40
3154,EX1_160t,CRAFTING_GOLDEN,400
3155,EX1_160t,DISENCHANT_NORMAL,5
3156,EX1_160t,DISENCHANT_GOLDEN,50
3157,OG_282,CRAFTING_NORMAL,400
3158,OG_282,CRAFTING_GOLDEN,1600
3159,OG_282,DISENCHANT_NORMAL,100
3160,OG_282,DISENCHANT_GOLDEN,400
3161,OG_314,CRAFTING_NORMAL,100
3162,OG_314,CRAFTING_GOLDEN,800
3163,OG_314,DISENCHANT_NORMAL,20
3164,OG_314,DISENCHANT_GOLDEN,100
3165,EX1_289,CRAFTING_NORMAL,40
3166,EX1_289,CRAFTING_GOLDEN,400
3167,EX1_289,DISENCHANT_NORMAL,5
3168,EX1_289,DISENCHANT_GOLDEN,50
3169,EX1_154,CRAFTING_NORMAL,40
3170,EX1_154,CRAFTING_GOLDEN,400
3171,EX1_154,DISENCHANT_NORMAL,5
3172,EX1_154,DISENCHANT_GOLDEN,50
3173,AT_058,CRAFTING_NORMAL,40
3174,AT_058,CRAFTING_GOLDEN,400
3175,AT_058,DISENCHANT_NORMAL,5
3176,AT_058,DISENCHANT_GOLDEN,50
3177,GVG_070,CRAFTING_NORMAL,40
3178,GVG_070,CRAFTING_GOLDEN,400
3179,GVG_070,DISENCHANT_NORMAL,5
3180,GVG_070,DISENCHANT_GOLDEN,50
3181,GVG_027,CRAFTING_NORMAL,100
3182,GVG_027,CRAFTING_GOLDEN,800
3183,GVG_027,DISENCHANT_NORMAL,20
3184,GVG_027,DISENCHANT_GOLDEN,100
3185,AT_069,CRAFTING_NORMAL,100
3186,AT_069,CRAFTING_GOLDEN,800
3187,AT_069,DISENCHANT_NORMAL,20
3188,AT_069,DISENCHANT_GOLDEN,100
3189,BRM_022,CRAFTING_NORMAL,100
3190,BRM_022,CRAFTING_GOLDEN,800
3191,BRM_022,DISENCHANT_NORMAL,20
3192,BRM_022,DISENCHANT_GOLDEN,100
3193,EX1_383t,CRAFTING_NORMAL,1600
3194,EX1_383t,CRAFTING_GOLDEN,3200
3195,EX1_383t,DISENCHANT_NORMAL,400
3196,EX1_383t,DISENCHANT_GOLDEN,1600
3197,GVG_008,CRAFTING_NORMAL,400
3198,GVG_008,CRAFTING_GOLDEN,1600
3199,GVG_008,DISENCHANT_NORMAL,100
3200,GVG_008,DISENCHANT_GOLDEN,400
3201,CFM_715,CRAFTING_NORMAL,40
3202,CFM_715,CRAFTING_GOLDEN,400
3203,CFM_715,DISENCHANT_NORMAL,5
3204,CFM_715,DISENCHANT_GOLDEN,50
3205,OG_114,CRAFTING_NORMAL,100
3206,OG_114,CRAFTING_GOLDEN,800
3207,OG_114,DISENCHANT_NORMAL,20
3208,OG_114,DISENCHANT_GOLDEN,100
3209,KAR_073,CRAFTING_NORMAL,100
3210,KAR_073,CRAFTING_GOLDEN,800
3211,KAR_073,DISENCHANT_NORMAL,20
3212,KAR_073,DISENCHANT_GOLDEN,100
3213,CFM_905,CRAFTING_NORMAL,400
3214,CFM_905,CRAFTING_GOLDEN,1600
3215,CFM_905,DISENCHANT_NORMAL,100
3216,CFM_905,DISENCHANT_GOLDEN,400
3217,AT_108,CRAFTING_NORMAL,100
3218,AT_108,CRAFTING_GOLDEN,800
3219,AT_108,DISENCHANT_NORMAL,20
3220,AT_108,DISENCHANT_GOLDEN,100
3221,FP1_012,CRAFTING_NORMAL,100
3222,FP1_012,CRAFTING_GOLDEN,800
3223,FP1_012,DISENCHANT_NORMAL,20
3224,FP1_012,DISENCHANT_GOLDEN,100
3225,OG_094,CRAFTING_NORMAL,40
3226,OG_094,CRAFTING_GOLDEN,400
3227,OG_094,DISENCHANT_NORMAL,5
3228,OG_094,DISENCHANT_GOLDEN,50
3229,GVG_105,CRAFTING_NORMAL,400
3230,GVG_105,CRAFTING_GOLDEN,1600
3231,GVG_105,DISENCHANT_NORMAL,100
3232,GVG_105,DISENCHANT_GOLDEN,400
3233,LOEA16_24,CRAFTING_NORMAL,1600
3234,LOEA16_24,CRAFTING_GOLDEN,3200
3235,LOEA16_24,DISENCHANT_NORMAL,400
3236,LOEA16_24,DISENCHANT_GOLDEN,1600
3237,EX1_085,CRAFTING_NORMAL,100
3238,EX1_085,CRAFTING_GOLDEN,800
3239,EX1_085,DISENCHANT_NORMAL,20
3240,EX1_085,DISENCHANT_GOLDEN,100
3241,EX1_tk29,CRAFTING_NORMAL,40
3242,EX1_tk29,CRAFTING_GOLDEN,400
3243,EX1_tk29,DISENCHANT_NORMAL,5
3244,EX1_tk29,DISENCHANT_GOLDEN,50
3245,AT_052,CRAFTING_NORMAL,40
3246,AT_052,CRAFTING_GOLDEN,400
3247,AT_052,DISENCHANT_NORMAL,5
3248,AT_052,DISENCHANT_GOLDEN,50
3249,GVG_002,CRAFTING_NORMAL,40
3250,GVG_002,CRAFTING_GOLDEN,400
3251,GVG_002,DISENCHANT_NORMAL,5
3252,GVG_002,DISENCHANT_GOLDEN,50
3253,EX1_238,CRAFTING_NORMAL,40
3254,EX1_238,CRAFTING_GOLDEN,400
3255,EX1_238,DISENCHANT_NORMAL,5
3256,EX1_238,DISENCHANT_GOLDEN,50
3257,CFM_696,CRAFTING_NORMAL,100
3258,CFM_696,CRAFTING_GOLDEN,800
3259,CFM_696,DISENCHANT_NORMAL,20
3260,CFM_696,DISENCHANT_GOLDEN,100
3261,EX1_604,CRAFTING_NORMAL,100
3262,EX1_604,CRAFTING_GOLDEN,800
3263,EX1_604,DISENCHANT_NORMAL,20
3264,EX1_604,DISENCHANT_GOLDEN,100
3265,FP1_028,CRAFTING_NORMAL,40
3266,FP1_028,CRAFTING_GOLDEN,400
3267,FP1_028,DISENCHANT_NORMAL,5
3268,FP1_028,DISENCHANT_GOLDEN,50
3269,CFM_655,CRAFTING_NORMAL,40
3270,CFM_655,CRAFTING_GOLDEN,400
3271,CFM_655,DISENCHANT_NORMAL,5
3272,CFM_655,DISENCHANT_GOLDEN,50
3273,OG_150,CRAFTING_NORMAL,40
3274,OG_150,CRAFTING_GOLDEN,400
3275,OG_150,DISENCHANT_NORMAL,5
3276,OG_150,DISENCHANT_GOLDEN,50
3277,CFM_854,CRAFTING_NORMAL,40
3278,CFM_854,CRAFTING_GOLDEN,400
3279,CFM_854,DISENCHANT_NORMAL,5
3280,CFM_854,DISENCHANT_GOLDEN,50
3281,FP1_013,CRAFTING_NORMAL,1600
3282,FP1_013,CRAFTING_GOLDEN,3200
3283,FP1_013,DISENCHANT_NORMAL,400
3284,FP1_013,DISENCHANT_GOLDEN,1600
3285,CS2_169,CRAFTING_NORMAL,40
3286,CS2_169,CRAFTING_GOLDEN,400
3287,CS2_169,DISENCHANT_NORMAL,5
3288,CS2_169,DISENCHANT_GOLDEN,50
3289,OG_176,CRAFTING_NORMAL,40
3290,OG_176,CRAFTING_GOLDEN,400
3291,OG_176,DISENCHANT_NORMAL,5
3292,OG_176,DISENCHANT_GOLDEN,50
3293,EX1_275,CRAFTING_NORMAL,40
3294,EX1_275,CRAFTING_GOLDEN,400
3295,EX1_275,DISENCHANT_NORMAL,5
3296,EX1_275,DISENCHANT_GOLDEN,50
3297,AT_045,CRAFTING_NORMAL,1600
3298,AT_045,CRAFTING_GOLDEN,3200
3299,AT_045,DISENCHANT_NORMAL,400
3300,AT_045,DISENCHANT_GOLDEN,1600
3301,LOE_046,CRAFTING_NORMAL,40
3302,LOE_046,CRAFTING_GOLDEN,400
3303,LOE_046,DISENCHANT_NORMAL,5
3304,LOE_046,DISENCHANT_GOLDEN,50
3305,GVG_063,CRAFTING_NORMAL,1600
3306,GVG_063,CRAFTING_GOLDEN,3200
3307,GVG_063,DISENCHANT_NORMAL,400
3308,GVG_063,DISENCHANT_GOLDEN,1600
3309,BRMA14_12,CRAFTING_NORMAL,1600
3310,BRMA14_12,CRAFTING_GOLDEN,3200
3311,BRMA14_12,DISENCHANT_NORMAL,400
3312,BRMA14_12,DISENCHANT_GOLDEN,1600
3313,CFM_652,CRAFTING_NORMAL,100
3314,CFM_652,CRAFTING_GOLDEN,800
3315,CFM_652,DISENCHANT_NORMAL,20
3316,CFM_652,DISENCHANT_GOLDEN,100
3317,OG_318,CRAFTING_NORMAL,1600
3318,OG_318,CRAFTING_GOLDEN,3200
3319,OG_318,DISENCHANT_NORMAL,400
3320,OG_318,DISENCHANT_GOLDEN,1600
3321,CFM_940,CRAFTING_NORMAL,40
3322,CFM_940,CRAFTING_GOLDEN,400
3323,CFM_940,DISENCHANT_NORMAL,5
3324,CFM_940,DISENCHANT_GOLDEN,50
3325,CFM_626,CRAFTING_NORMAL,40
3326,CFM_626,CRAFTING_GOLDEN,400
3327,CFM_626,DISENCHANT_NORMAL,5
3328,CFM_626,DISENCHANT_GOLDEN,50
3329,LOE_079,CRAFTING_NORMAL,1600
3330,LOE_079,CRAFTING_GOLDEN,3200
3331,LOE_079,DISENCHANT_NORMAL,400
3332,LOE_079,DISENCHANT_GOLDEN,1600
3333,KAR_300,CRAFTING_NORMAL,40
3334,KAR_300,CRAFTING_GOLDEN,400
3335,KAR_300,DISENCHANT_NORMAL,5
3336,KAR_300,DISENCHANT_GOLDEN,50
3337,EX1_160,CRAFTING_NORMAL,40
3338,EX1_160,CRAFTING_GOLDEN,400
3339,EX1_160,DISENCHANT_NORMAL,5
3340,EX1_160,DISENCHANT_GOLDEN,50
3341,OG_082,CRAFTING_NORMAL,40
3342,OG_082,CRAFTING_GOLDEN,400
3343,OG_082,DISENCHANT_NORMAL,5
3344,OG_082,DISENCHANT_GOLDEN,50
3345,OG_133,CRAFTING_NORMAL,1600
3346,OG_133,CRAFTING_GOLDEN,3200
3347,OG_133,DISENCHANT_NORMAL,400
3348,OG_133,DISENCHANT_GOLDEN,1600
3349,GVG_057,CRAFTING_NORMAL,40
3350,GVG_057,CRAFTING_GOLDEN,400
3351,GVG_057,DISENCHANT_NORMAL,5
3352,GVG_057,DISENCHANT_GOLDEN,50
3353,EX1_067,CRAFTING_NORMAL,100
3354,EX1_067,CRAFTING_GOLDEN,800
3355,EX1_067,DISENCHANT_NORMAL,20
3356,EX1_067,DISENCHANT_GOLDEN,100
3357,BRM_010b,CRAFTING_NORMAL,40
3358,BRM_010b,CRAFTING_GOLDEN,400
3359,BRM_010b,DISENCHANT_NORMAL,5
3360,BRM_010b,DISENCHANT_GOLDEN,50
3361,EX1_132,CRAFTING_NORMAL,40
3362,EX1_132,CRAFTING_GOLDEN,400
3363,EX1_132,DISENCHANT_NORMAL,5
3364,EX1_132,DISENCHANT_GOLDEN,50
3365,CFM_341,CRAFTING_NORMAL,1600
3366,CFM_341,CRAFTING_GOLDEN,3200
3367,CFM_341,DISENCHANT_NORMAL,400
3368,CFM_341,DISENCHANT_GOLDEN,1600
3369,CFM_685,CRAFTING_NORMAL,1600
3370,CFM_685,CRAFTING_GOLDEN,3200
3371,CFM_685,DISENCHANT_NORMAL,400
3372,CFM_685,DISENCHANT_GOLDEN,1600
3373,LOE_076,CRAFTING_NORMAL,1600
3374,LOE_076,CRAFTING_GOLDEN,3200
3375,LOE_076,DISENCHANT_NORMAL,400
3376,LOE_076,DISENCHANT_GOLDEN,1600
3377,GVG_033,CRAFTING_NORMAL,400
3378,GVG_033,CRAFTING_GOLDEN,1600
3379,GVG_033,DISENCHANT_NORMAL,100
3380,GVG_033,DISENCHANT_GOLDEN,400
3381,CFM_752,CRAFTING_NORMAL,100
3382,CFM_752,CRAFTING_GOLDEN,800
3383,CFM_752,DISENCHANT_NORMAL,20
3384,CFM_752,DISENCHANT_GOLDEN,100
3385,GVG_048,CRAFTING_NORMAL,100
3386,GVG_048,CRAFTING_GOLDEN,800
